,Label,Text
4143,0,Infact happy new year. How are you where are you when are we seeing
240,1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
3976,0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
546,0,Then any special there?
5226,0,"""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX"""
3923,0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
2935,0,Yup n her fren lor. I'm meeting my fren at 730.
65,1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
206,0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
2237,0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
3154,0,I tagged MY friends that you seemed to count as YOUR friends.
2837,0,Nice.nice.how is it working?
990,0,Ugh. Gotta drive back to sd from la. My butt is sore.
4829,0,Lol no. Just trying to make your day a little more interesting
4813,0,"fyi I'm at usf now, swing by the room whenever"
1004,0,&lt;#&gt;  am I think? Should say on syllabus
4452,0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
325,0,No problem. How are you doing?
5105,0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
4889,0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
382,0,"Yeah sure, give me a couple minutes to track down my wallet"
2603,0,So when you gonna get rimac access 
1403,0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
4989,0,Which channel:-):-):):-).
1519,0,Shall i ask one thing if you dont mistake me.
1676,0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
4122,0,Yunny... I'm goin to be late
1100,0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
921,0,When u wana see it then
855,0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
4062,0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
4425,0,Update your face book status frequently :)
2575,1,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
950,0,Is that what time you want me to come?
1789,0,Arun can u transfr me d amt
1106,0,on hen night. Going with a swing
4670,0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
1639,0,Great comedy..cant stop laughing da:)
1990,0,The basket's gettin full so I might be by tonight
4585,0,Noooooooo please. Last thing I need is stress. For once in your life be fair.
3724,0,We left already we at orchard now.
3106,0,Or remind me in a few hrs.
928,0,K:)i will give my kvb acc details:)
1060,1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
5303,0,At WHAT TIME should i come tomorrow
2995,0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
2109,1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
4639,0,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
5062,0,"Sorry, I'll call you  later. I am in meeting sir."
5178,0,Company is very good.environment is terrific and food is really nice:)
4192,0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
4636,0,How come i din c ü... Yup i cut my hair...
4753,0,Well boy am I glad G wasted all night at applebees for nothing
2026,0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
5309,0,What you did in  leave.
4565,0,Tell me again what your address is
2466,0,S.i think he is waste for rr..
1810,0,"Aight, I'll ask a few of my roommates"
2968,0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
844,1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
129,0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
2568,0,I dont want to hear anything
3244,0,Pls accept me for one day. Or am begging you change the number.
833,1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
4943,0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
398,0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
4821,1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
3005,1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
4256,1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
610,0,"It's fine, imma get a drink or somethin. Want me to come find you?"
2637,0,Thank god they are in bed!
4842,0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
2387,0,No message..no responce..what happend?
259,1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
3763,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
69,0,I plane to give on this month end.
2772,0,Then ur sis how?
3806,0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
2726,0,No. But we'll do medical missions to nigeria
3015,0,I might go 2 sch. Yar at e salon now v boring.
2226,0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
2288,0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
2054,0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
780,0,That means get the door
42,1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
4575,0,:( but your not here....
5492,0,K. I will sent it again
3426,0,True. Its easier with her here.
237,0,Or ill be a little closer like at the bus stop on the same street
4949,1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
2091,0,S:-)kallis wont play in first two odi:-)
2364,1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
2559,0,"Some friends want me to drive em someplace, probably take a while"
2492,0,"Greetings me, ! Consider yourself excused."
527,1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
3798,0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
2176,0,I'm at work. Please call
3799,0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
2674,0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
3764,0,K.i will send in  &lt;#&gt;  min:)
1094,0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
3358,0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
1949,0,I cant pick the phone right now. Pls send a message
1834,0,When should I come over?
1346,0,Que pases un buen tiempo or something like that
5002,0,"Nope. Since ayo travelled, he has forgotten his guy"
4011,1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
1421,0,No. She's currently in scotland for that.
4272,1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
5526,1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
5194,0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
1354,0,"Goodnight, sleep well da please take care pa. Please."
5445,1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
1448,0,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
989,0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
2404,0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
2240,0,Every day i use to sleep after  &lt;#&gt;  so only.
3875,0,No. Did you multimedia message them or e-mail?
2592,0,Still work going on:)it is very small house.
4782,0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
5059,0,"Geeeee ... Your internet is really bad today, eh ?"
922,0,On ma way to school. Can you pls send me ashley's number
5379,1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
3840,0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
5083,0,"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
4907,0,Will you come online today night
5133,0,That sucks. I'll go over so u can do my hair. You'll do it free right?
4362,0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
2023,1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
5213,0,It is only yesterday true true.
2591,0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
1751,0,Got it..mail panren paru..
4787,0,Holy living christ what is taking you so long
5016,0,I think the other two still need to get cash but we can def be ready by 9
4584,1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
694,0,Will purchase d stuff today and mail to you. Do you have a po box number?
4392,0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
2669,1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
2464,0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
3141,1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
589,0,Ya srsly better than yi tho
5257,0,Ok... Sweet dreams...
1678,0,Lol where do u come up with these ideas?
1112,0,"Awesome, think we can get an 8th at usf some time tonight?"
5175,0,U 2.
3690,0,You still coming tonight?
4849,0,S.this will increase the chance of winning.
44,0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
4025,0,Wat time ü wan today?
2102,0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
793,0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
4199,1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
3634,0,Hui xin is in da lib.
1129,1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
5200,0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
2304,0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
2271,0,U know we watchin at lido?
4969,0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
3814,0,Pls i wont belive god.not only jesus.
4890,0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
2059,0,Ugh fuck it I'm resubbing to eve
2730,1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
1578,0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
1974,0,I had askd u a question some hours before. Its answer
4509,0,Not able to do anything.
4847,0,Pls help me tell Ashley that i cant find her number oh
2370,0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
3761,0,We'll join the  &lt;#&gt;  bus
4132,0,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."
3829,0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
201,0,I sent you  &lt;#&gt;  bucks
834,0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
3146,0,I.ll get there tomorrow and send it to you
96,0,Watching telugu movie..wat abt u?
4471,0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
4544,0,I've been trying to reach him without success
1827,0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
3132,1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
2378,1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
3433,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
3151,0,Yo! Howz u? girls never rang after india. L
3877,0,did u get that message
3149,0,"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX."""
2585,0,Hi happy birthday. Hi hi hi hi hi hi hi
3535,0,Good evening! How are you?
842,0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
3133,0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
4395,0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
4854,0,I'm fine. Hope you are also
4996,0,"Just looked it up and addie goes back Monday, sucks to be her"
3211,0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
3815,0,Can. Dunno wat to get 4 her...
49,0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
2635,0,"Sorry da thangam, very very sorry i am held up with prasad."
2249,0,will you like to be spoiled? :)
195,0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
1008,0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
2562,0,And maybe some pressies
5563,0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
3549,0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
5171,0,Now i'm going for lunch.
5432,0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
2257,0,"Just checked out, heading out to drop off my stuff now"
5217,0,I keep ten rs in my shelf:) buy two egg.
1988,0,No calls..messages..missed calls
4912,0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
4680,0,Sry da..jst nw only i came to home..
3482,0,Wherre's my boytoy ? :-(
3127,0,U coming 2 pick me?
1300,0,Great to hear you are settling well. So what's happenin wit ola?
4662,0,Ok no prob...
3058,0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
5215,0,3 pa but not selected.
3261,0,I'm always looking for an excuse to be in the city.
388,0,Mm that time you dont like fun
4049,0,Lol or I could just starve and lose a pound by the end of the day.
2737,0,Really? I crashed out cuddled on my sofa.
1266,0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
5054,0,Lmao you know me so well...
3998,1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
4525,0,I've sent ü my part..
3802,0,"It's ok, at least armand's still around"
874,0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
46,0,Didn't you get hep b immunisation in nigeria.
4453,0,I've told you everything will stop. Just dont let her get dehydrated.
4028,0,"Yes, princess. Are you going to make me moan?"
5407,0,So how many days since then?
5208,0,I will reach ur home in  &lt;#&gt;  minutes
3552,0,I love you both too :-)
1207,1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
3964,0,If you ask her or she say any please message.
3817,0,How long does it take to get it.
3801,1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
1092,0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
5368,1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
2770,1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
3684,0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
2902,1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
2170,1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
3373,0,And now electricity just went out fml.
4201,0,I will come tomorrow di
5141,0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
1057,0,Then u drive lor.
4573,0,Omg how did u know what I ate?
5156,0,"Like  &lt;#&gt; , same question"
2608,0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
1744,0,I love to wine and dine my lady!
4932,0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
4942,0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
642,0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
2834,1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
3497,0,Happy birthday... May u find ur prince charming soon n dun work too hard...
5101,0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
2309,1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
1083,0,Send to someone else :-)
1596,0,Pls confirm the time to collect the cheque.
4080,0,O i played smash bros  &lt;#&gt;  religiously.
3812,0,Excellent! Wish we were together right now!
217,0,Tired. I haven't slept well the past few nights.
630,1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
2919,0,Thanks chikku..:-) gud nyt:-*
1933,0,Jus finished avatar nigro
1387,0,All e best 4 ur exam later.
227,1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
1224,0,Rofl betta invest in some  anti aging products
164,1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
2325,0,Ok lor.
5190,0,Okie
5181,0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
461,0,Where did u go? My phone is gonna die you have to stay in here
5410,0,... Are you in the pub?
5267,0,Gud ni8.swt drms.take care
999,0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
3555,0,am up to my eyes in philosophy
35,0,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
2685,0,Yupz... I've oredi booked slots 4 my weekends liao... 
4459,0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
3385,1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
