,Label,Text
4034,0,I am taking you for italian food. How about a pretty dress with no panties? :)
4840,0,That's one of the issues but california is okay. No snow so its manageable
5097,0,K.k.this month kotees birthday know?
1689,0,Nan sonathaya soladha. Why boss?
4869,0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
1344,0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
2841,0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
3526,0,I not free today i haf 2 pick my parents up tonite...
1662,0,"You aren't coming home between class, right? I need to work out and shower!"
2183,0,PS U no ur a grown up now right?
2153,0,Hi kindly give us back our documents which we submitted for loan from STAPATI
3117,0,Uncle Abbey! Happy New Year. Abiola
4002,0,He's just gonna worry for nothing. And he won't give you money its no use.
5429,1,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
1064,1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
2650,0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
2516,0,Bognor it is! Should be splendid at this time of year.
390,0,Yup having my lunch buffet now.. U eat already?
1299,0,Your daily text from me – a favour this time
873,0,I'll text you when I drop x off
2505,0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
1787,0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
2602,0,Okie
2942,0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
474,1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
3850,0,U in town alone?
3898,0,No. Thank you. You've been wonderful
5,1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
3183,0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
3081,0,S.s:)i thinl role is like sachin.just standing. Others have to hit.
4420,0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
3182,0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
1176,0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
5136,0,Sday only joined.so training we started today:)
4183,1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
2497,0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
1663,1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
4856,0,Same to u...
3103,0,Even if he my friend he is a priest call him now
1398,0,Then we wait 4 u lor... No need 2 feel bad lar...
4698,0,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
349,1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
2762,0,I am not sure about night menu. . . I know only about noon menu
2654,0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
4227,0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
4434,0,Can u look 4 me in da lib i got stuff havent finish yet.
867,0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
2676,0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
5066,0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
3210,0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
1394,0,Oh ok..
584,0,my ex-wife was not able to have kids. Do you want kids one day?
447,0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
2849,0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
2214,0,"Goodmorning, today i am late for 2hrs. Because of back pain."
2933,0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
54,1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
5050,0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
3836,0,I'm thinking that chennai forgot to come for auction..
3292,0,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
418,1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
1684,0,Already am squatting is the new way of walking
288,0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
1469,1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
1239,0,"Dear relieved of westonzoyland, all going to plan this end too!"
4499,1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
366,0,Well i know Z will take care of me. So no worries.
1395,0,R we still meeting 4 dinner tonight?
209,0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
5009,0,Go fool dont cheat others ok
4251,0,How much for an eighth?
140,0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
3049,0,Die... Now i have e toot fringe again...
4988,0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
4865,0,Sorry da..today i wont come to play..i have driving clas..
910,1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
607,1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
3224,0,Well that must be a pain to catch
618,0,For my family happiness..
3356,0,Minimum walk is 3miles a day.
5248,0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
314,0,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
1756,0,Really good:)dhanush rocks once again:)
3534,0,"Sorry, I'll call later"
1248,0,Horrible gal. Me in sch doing some stuff. How come u got mc?
4043,0,What time do u get out?
1695,0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
5495,0,I think if he rule tamilnadu..then its very tough for our people.
1670,0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
279,0,Just sent it. So what type of food do you like?
5261,0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
3130,0,"Haha better late than ever, any way I could swing by?"
3948,0,"Sorry, went to bed early, nightnight"
1031,0,Can not use foreign stamps in this country. Good lecture .
3368,0,Hey what are you doing. Y no reply pa..
4387,0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
2277,0,Love you aathi..love u lot..
5202,1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
5413,0,I ask if u meeting da ge tmr nite...
449,0,LOL ... Have you made plans for new years?
3075,0,Don know. I did't msg him recently.
1909,0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
4911,0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
1760,0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
2810,0,Oh yeah I forgot. U can only take 2 out shopping at once.
3273,0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
4106,0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
2891,0,Shuhui has bought ron's present it's a swatch watch...
4520,0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
5028,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
3427,0,Sure but since my parents will be working on Tuesday I don't really need a cover story
1646,0,I.ll post her out l8r. In class
536,0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
2500,0,Yup i've finished c ü there...
3506,0,"life alle mone,eppolum oru pole allalo"
877,0,Are you in castor? You need to see something
2328,1,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
1099,0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
3122,0,Small problem in auction:)punj now asking tiwary
2486,0,Lol that's different. I don't go trying to find every real life photo you ever took.
1364,0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
4687,0,But pls dont play in others life.
2634,0,"That's what I love to hear :V see you sundayish, then"
3842,0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
31,0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
5364,0,I'm in inside office..still filling forms.don know when they leave me.
744,0,Ok. There may be a free gym about.
4738,0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
405,0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
3722,0,Blank is Blank. But wat is blank? Lol
5148,0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
3010,1,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
1125,0,Aiyar sorry lor forgot 2 tell u...
400,0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
5106,0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
83,0,You will be in the place of that man
4228,0,Buy one egg for me da..please:)
2095,1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
2896,0,Went to ganesh dress shop
2015,0,Ambrith..madurai..met u in arun dha marrge..remembr?
2872,0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
3641,0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
131,0,I'm home.
5192,1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
3215,0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
4161,0,i felt so...not any conveying reason.. Ese he... What about me?
3583,0,You are right. Meanwhile how's project twins comin up
4287,0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
3804,0,Yup song bro. No creative. Neva test quality. He said check review online.
2752,0,Play w computer? Aiyah i tok 2 u lor?
2413,1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
1979,0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
692,0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
958,0,Welp apparently he retired
2735,0,Can you do a mag meeting this avo at some point?
3913,1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
1719,0,"As in missionary hook up, doggy hook up, standing...|"
331,0,K.k:)apo k.good movie.
619,0,I come n pick ü up... Come out immediately aft ur lesson...
1806,0,God bless.get good sleep my dear...i will pray!
1236,0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1612,0,645
2401,0,Hi! This is Roger from CL. How are you?
1991,0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
2874,0,I dont understand your message.
2590,1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
1625,1,500 free text msgs. Just text ok to 80488 and we'll credit your account
1122,1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
5127,0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
5166,1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
4712,0,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
819,0,Then why you not responding
63,0,"Sorry my roommates took forever, it ok if I come by now?"
668,0,This pay is  &lt;DECIMAL&gt;  lakhs:)
1463,1,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
3579,0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
1667,0,Guess who spent all last night phasing in and out of the fourth dimension
2437,0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
3335,0,"That's fine, have him give me a call if he knows what he wants or has any questions"
4751,0,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
45,0,No calls..messages..missed calls
1532,0,Oh dang! I didn't mean o send that to you! Lol!
2315,0,Also that chat was awesome but don't make it regular unless you can see her in person
3014,1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
4692,0,Surly ill give it to you:-) while coming to review.
3971,0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
2974,0,Happy New Year Princess!
1416,0,Jay is snickering and tells me that x is totally fucking up the chords as we speak
402,0,Dear how is chechi. Did you talk to her
1500,1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
598,1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
4197,0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
3495,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
1297,0,Sure! I am driving but will reach my destination soon.
4276,0,Haiyoh... Maybe your hamster was jealous of million
1696,0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
2939,0,Hey i've booked the pilates and yoga lesson already... Haha
4381,0,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
350,0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
3920,0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
4244,0,Okie...
4436,1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
672,1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
4088,1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
2876,0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
1166,0,"Haha yeah I see that now, be there in a sec"
2360,1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
3319,0,I'm freezing and craving ice. Fml
2610,0,"Awesome, text me when you're restocked"
4676,1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
2306,0,Still in the area of the restaurant. Ill try to come back soon
5025,0,Where you. What happen
2436,0,Oh ya ya. I remember da. .
2848,1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
2296,0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
464,0,"Sorry, I'll call later ok bye"
1043,0,Easy ah?sen got selected means its good..
2262,0,Did you show him and wot did he say or could u not c him 4 dust?
5153,0,No problem with the renewal. I.ll do it right away but i dont know his details.
52,0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
5058,0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
2352,1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
5055,1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
192,0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
5049,0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
3642,1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
4817,0,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...
1888,1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
29,0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
783,0,Beerage?
1609,0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
1559,0,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
3418,0,But i haf enuff space got like 4 mb...
2930,0,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
2332,0,At home by the way
337,0,Cool. So how come you havent been wined and dined before?
4965,1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
3072,0,Apart from the one i told you about yesterday?
2845,0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
3911,0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
3089,0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
5367,1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
4095,0,how are you? I miss you!
3673,0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
3845,0,"Yeah that's what I thought, lemme know if anything's goin on later"
3518,0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
1859,0,"Sir, i am waiting for your call."
1095,0,Now only i reached home. . . I am very tired now. . I will come tomorro
5109,0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
823,1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
5296,1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
3874,0,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
4888,1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
5323,0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
1774,0,"I'm not coming over, do whatever you want"
4409,0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
1830,1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
5276,0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
2409,0,Dear where you will be when i reach there
1027,0,Yes da. Any plm at ur office
1268,0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
1137,1,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
2429,0,She.s find. I sent you an offline message to know how anjola's now.
644,0,Ya very nice. . .be ready on thursday
2394,0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
5527,0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
3394,0,Ok thanx...
4613,0,Sorry da. I gone mad so many pending works what to do.
773,0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
2131,0,Later i guess. I needa do mcat study too.
1899,0,Wat would u like 4 ur birthday?
2594,0,Tmr timin still da same wat cos i got lesson until 6...
1488,0,I told your number to gautham..
5416,0,East coast
2139,0,K still are you loving me.
4816,0,Ü no home work to do meh... 
883,0,I love to give massages. I use lots of baby oil... What is your fave position?
2789,0,Ü got wat to buy tell us then ü no need to come in again.
1446,0,I am in a marriage function
3891,1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
575,0,Nope i waiting in sch 4 daddy... 
468,0,When are you going to ride your bike?
1535,0,Remember on that day..
4185,0,I just really need shit before tomorrow and I know you won't be awake before like 6
3328,0, what number do u live at? Is it 11?
4274,0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
5334,0,I think steyn surely get one wicket:)
1525,0,Hi:)cts employee how are you?
2973,0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
1222,0,Prakesh is there know.
2149,0,I will once i get home
778,0,"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx"""
1272,0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
5485,0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
144,0,I know you are. Can you pls open the back?
901,0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
3810,0,At the funeral home with Audrey and dad
5107,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
4027,0,Oh ok.. Wat's ur email?
472,0,"How long has it been since you screamed, princess?"
3699,0,S:)but he had some luck.2 catches put down:)
2517,0,Yes.i'm in office da:)
2788,0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
3883,0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
5350,0,Do I? I thought I put it back in the box
1706,0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
3588,0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
3222,1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
137,0,He is there. You call and meet him
462,0,Great. Never been better. Each day gives even more reasons to thank God
674,0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
