Text,Label
U can call me now...,0
Sorry da..today i wont come to play..i have driving clas..,0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0
Convey my regards to him,0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
As usual u can call me ard 10 smth.,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
"I'm home, my love ... If your still awake ... *loving kiss*",0
I‘m going to try for 2 months ha ha only joking,0
Yup i'm elaborating on the safety aspects and some other issues..,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0
Stupid.its not possible,0
I'm aight. Wat's happening on your side.,0
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,1
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0
Ok.ok ok..then..whats ur todays plan,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
Stupid.its not possible,0
Im just wondering what your doing right now?,0
Mmmm.... I cant wait to lick it!,0
Lol great now im getting hungry.,0
You can jot down things you want to remember later.,0
"Yeah, we can probably swing by once my roommate finishes up with his girl",0
Well obviously not because all the people in my cool college life went home ;_;,0
Jus came back fr lunch wif my sis only. U leh?,0
Should I head straight there or what,0
All e best 4 ur exam later.,0
jay says he'll put in  &lt;#&gt;,0
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",0
Sent me ur email id soon,0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",0
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",0
"This is one of the days you have a billion classes, right?",0
Dear how you. Are you ok?,0
Okie,0
It's ok i wun b angry. Msg u aft i come home tonight.,0
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0
He remains a bro amongst bros,0
I'm not sure if its still available though,0
Will be office around 4 pm. Now i am going hospital.,0
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,0
Shall i come to get pickle,0
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,1
Ü give me some time to walk there.,0
08714712388 between 10am-7pm Cost 10p,1
S da..al r above  &lt;#&gt;,0
Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,0
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
Where r we meeting?,0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
I'm in class. Will holla later,0
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,0
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",1
"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""",0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
I dunno until when... Lets go learn pilates...,0
Yes princess! I want to make you happy...,0
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",1
Super da:)good replacement for murali,0
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",1
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
A bloo bloo bloo I'll miss the first bowl,0
Yeah no probs - last night is obviously catching up with you... Speak soon ,0
Ok i've sent u da latest version of da project.,0
Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,0
Shall i ask one thing if you dont mistake me.,0
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
Merry christmas to u too annie!,0
Tell them no need to investigate about me anywhere.,0
Den wat will e schedule b lk on sun?,0
Wat time ü wan today?,0
Shb b ok lor... Thanx...,0
"I call you later, don't have network. If urgnt, sms me.",0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
Yes see ya not on the dot,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",0
Yeah sure I'll leave in a min,0
Why nothing. Ok anyway give me treat,0
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
"Aight, we'll head out in a few",0
Hey check it da. I have listed da.,0
Did u got that persons story,0
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
So no messages. Had food?,0
Happy new years melody!,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
Thank you princess! I want to see your nice juicy booty...,0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
Yup having my lunch buffet now.. U eat already?,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
Still chance there. If you search hard you will get it..let have a try :),0
Great! So what attracts you to the brothas?,0
Ya! when are ü taking ure practical lessons? I start in june..  ,0
You call him now ok i said call him,0
You tell what happen dont behave like this to me. Ok no need to say,0
Ok then i will come to ur home after half an hour,0
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0
"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx""",0
"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
Fuck cedar key and fuck her (come over anyway tho),0
I cant pick the phone right now. Pls send a message,0
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0
That seems unnecessarily hostile,0
Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0
"Sir, I am waiting for your mail.",0
PS U no ur a grown up now right?,0
Doing my masters. When will you buy a bb cos i have for sale and how's bf,0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
"Cool, text me when you're parked",0
Where in abj are you serving. Are you staying with dad or alone.,0
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0
"Cool, what time you think you can get here?",0
Dont gimme that lip caveboy,0
Ding me on ya break fassyole! Blacko from londn,0
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,0
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0
K..k:)how about your training process?,0
Headin towards busetop,0
Great. P diddy is my neighbor and comes for toothpaste every morning,0
Only once then after ill obey all yours.,0
Hi. I'm always online on yahoo and would like to chat with you someday,0
"""Thinking of u ;) x""",0
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",0
All sounds good. Fingers . Makes it difficult to type,0
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0
I notice you like looking in the shit mirror youre turning into a right freak,0
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0
Sian... Aft meeting supervisor got work 2 do liao... U working now?,0
"Me also da, i feel yesterday night  wait til 2day night dear.",0
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
Do u noe wat time e place dat sells 4d closes?,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
Sleeping nt feeling well,0
I will be gentle princess! We will make sweet gentle love...,0
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
Be sure to check your yahoo email. We sent photos yesterday,0
I went to project centre,0
Hey! There's veggie pizza... :/,0
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,0
No. She's currently in scotland for that.,0
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",0
Ladies first and genus second k .,0
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
U should have made an appointment,0
I dont. Can you send it to me. Plus how's mode.,0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
Ü bot notes oredi... Cos i juz rem i got...,0
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,0
Yes its possible but dint try. Pls dont tell to any one k,0
Die... Now i have e toot fringe again...,0
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
Even i cant close my eyes you are in me our vava playing umma :-D,0
Howz that persons story,0
"I don't think I can get away for a trek that long with family in town, sorry",0
Yes but I don't care cause I know its there!,0
Hope you are not scared!,0
But you were together so you should be thinkin about him,0
Tell them the drug dealer's getting impatient,0
One small prestige problem now.,0
No. I.ll meet you in the library,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
"Dude u knw also telugu..thts gud..k, gud nyt..",0
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0
Probably earlier than that if the station's where I think it is,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
Watching tv now. I got new job :),0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0
K k pa Had your lunch aha.,0
I've told him that i've returned it. That should i re order it.,0
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0
Serious? What like proper tongued her,0
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
Hey are we going for the lo lesson or gym? ,0
How much you got for cleaning,0
Did u fix the teeth?if not do it asap.ok take care.,0
Its going good...no problem..but still need little experience to understand american customer voice...,0
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0
Are you at work right now ?,0
But i'm surprised she still can guess right lor...,0
All will come alive.better correct any good looking figure there itself..,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
You are not bothering me but you have to trust my answers. Pls.,0
S:)but he had some luck.2 catches put down:),0
I'm in office now da:)where are you?,0
"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
Midnight at the earliest,0
Shopping? Eh ger i toking abt syd leh...Haha,0
No da. I am happy that we sit together na,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
I tagged MY friends that you seemed to count as YOUR friends.,0
"Aight, text me tonight and we'll see what's up",0
Just sleeping..and surfing,0
Then why you not responding,0
I sent you  &lt;#&gt;  bucks,0
"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",0
I can make lasagna for you... vodka...,0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",0
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0
Then wat r u doing now? Busy wif work?,0
"Sorry, I can't help you on this.",0
"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",0
Give one miss from that number please,0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,0
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",0
Where's my boytoy? I miss you ... What happened?,0
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,0
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0
"Sorry, was in the bathroom, sup",0
I'm home.,0
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,0
Me too baby! I promise to treat you well! I bet you will take good care of me...,0
Jay says that you're a double-faggot,0
K..i deleted my contact that why?,0
I send the print  outs da.,0
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
Sent me de webadres for geting salary slip,0
I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
say thanks2. ,0
It certainly puts things into perspective when something like this happens,0
Just glad to be talking to you.,0
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
Not a drop in the tank,0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
Ok lor. I'm in town now lei.,0
IM LATE TELLMISS IM ON MY WAY,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
Ok. I asked for money how far,0
Guess he wants alone time. We could just show up and watch when they do..,0
"Aight no rush, I'll ask jay",0
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0
What time you think you'll have it? Need to know when I should be near campus,0
Shhhhh nobody is supposed to know!,0
"And very importantly, all we discuss is between u and i only.",0
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",0
"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.""",0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",0
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
"life alle mone,eppolum oru pole allalo",0
"I‘ll leave around four, ok?",0
Wish i were with you now!,0
Yar else i'll thk of all sorts of funny things.,0
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1
How? Izzit still raining?,0
Then dun wear jeans lor...,0
I'm also came to room.,0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
:-( that's not v romantic!,0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,0
What your plan for pongal?,0
No one interested. May be some business plan.,0
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
"Why is that, princess? I bet the brothas are all chasing you!",0
Is there any training tomorrow?,0
"She was supposed to be but couldn't make it, she's still in town though",0
U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,0
"My sister in law, hope you are having a great month. Just saying hey. Abiola",0
Nite...,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,0
ringtoneking 84484,1
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",0
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",0
Aight well keep me informed,0
Bring it if you got it,0
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1
So wats ur opinion abt him and how abt is character?,0
Are you the cutest girl in the world or what,0
Win a £1000 cash prize or a prize worth £5000,1
I got your back! Do you have any dislikes in bed?,0
I AM AT A PARTY WITH ALEX NICHOLS,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,0
"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",0
Nope i waiting in sch 4 daddy... ,0
Er mw im filled tuth is aight,0
S.i'm watching it in live..,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0
I'm on da bus going home...,0
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
Yes just finished watching days of our lives. I love it.,0
Hey come online! Use msn... We are all there,0
Gibbs unsold.mike hussey,0
He remains a bro amongst bros,0
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,0
How are you doing. How's the queen. Are you going for the royal wedding,0
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0
"Aight, you close by or still down around alex's place?",0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
"Oops I did have it,  &lt;#&gt; ?",0
