Text,Label
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Match started.india  &lt;#&gt;  for 2,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0
Are you there in room.,0
Bring home some Wendy =D,0
Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,0
"Not really dude, have no friends i'm afraid :(",0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
K... Must book a not huh? so going for yoga basic on sunday?,0
"Sorry, I'll call later",0
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
Too late. I said i have the website. I didn't i have or dont have the slippers,0
Gudnite....tc...practice going on,0
 and  picking them up from various points,0
Hi! This is Roger from CL. How are you?,0
Fine. Do you remember me.,0
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,0
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",1
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0
How come she can get it? Should b quite diff to guess rite...,0
I'm hungry buy smth home...,0
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,1
Don no da:)whats you plan?,0
"Machan you go to gym tomorrow,  i wil come late goodnight.",0
Well she's in for a big surprise!,0
G.W.R,0
And whenever you and i see we can still hook up too.,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
PICK UR FONE UP NOW U DUMB?,0
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
Oh yeah I forgot. U can only take 2 out shopping at once.,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0
Please leave this topic..sorry for telling that..,0
"By the way, 'rencontre' is to meet again. Mountains dont....",0
"Found it, ENC  &lt;#&gt; , where you at?",0
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,1
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
Ü neva tell me how i noe... I'm not at home in da aft wat... ,0
"I've got  &lt;#&gt; , any way I could pick up?",0
Hows that watch resizing,0
"Its ok chikku, and its my 1 of favourite song..:-)",0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
My battery is low babe,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
;-) ok. I feel like john lennon.,0
Mmm so yummy babe ... Nice jolt to the suzy,0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0
"Sorry, got a late start, we're on the way",0
"Alright, I'll head out in a few minutes, text me where to meet you",0
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0
Gettin rdy to ship comp,0
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0
Do you like shaking your booty on the dance floor?,0
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1
Oh thanks a lot..i already bought 2 eggs ..,0
If you don't respond imma assume you're still asleep and imma start calling n shit,0
No message..no responce..what happend?,0
Then get some cash together and I'll text jason,0
Oh. U must have taken your REAL Valentine out shopping first.,0
Probably gonna swing by in a wee bit,0
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0
Mm you ask him to come its enough :-),0
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",1
"That's very rude, you on campus?",0
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,0
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
Oh k.k..where did you take test?,0
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,1
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0
Well boy am I glad G wasted all night at applebees for nothing,0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
Your brother is a genius,0
I'm good. Have you registered to vote?,0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0
"Thank you. And by the way, I just lost.",0
"Yeah why not, is the gang all ready",0
Still i have not checked it da. . .,0
It should take about  &lt;#&gt;  min,0
You have 1 new voicemail. Please call 08719181513.,1
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0
Lol ok. I'll snatch her purse too.,0
Do u knw dis no. &lt;#&gt; ?,0
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",0
"I‘ve got some salt, you can rub it in my open wounds if you like!",0
"Could you not read me, my Love ? I answered you",0
soon you will have the real thing princess! Do i make you wet? :),0
Good night. Am going to sleep.,0
Hey what happen de. Are you alright.,0
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",0
Sounds like you have many talents! would you like to go on a dinner date next week?,0
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,0
I'm thinking that chennai forgot to come for auction..,0
Do ü noe if ben is going?,0
Hurry home. Soup is DONE!,0
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
Ok thanx... Take care then...,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
Feel like trying kadeem again? :V,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
What about this one then.,0
If u dun drive then how i go 2 sch.,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0
Quite late lar... Ard 12 anyway i wun b drivin...,0
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0
* You gonna ring this weekend or wot?,0
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
With my sis lor... We juz watched italian job.,0
Ok...,0
Tell me again what your address is,0
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
Your bill at 3 is £33.65 so thats not bad!,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",0
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,0
But i haf enuff space got like 4 mb...,0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0
Idea will soon get converted to live:),0
No management puzzeles.,0
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",0
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
Networking job is there.,0
Thank you. do you generally date the brothas?,0
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
Package all your programs well,0
Hey happy birthday...,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",0
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,0
Call me when u finish then i come n pick u.,0
Wat time do u wan 2 meet me later?,0
I accidentally brought em home in the box,0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
Wat r u doing?,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1
10 min later k...,0
"Sir Goodmorning, Once free call me.",0
At what time are you coming.,0
What time you thinkin of goin?,0
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
U too...,0
I am 6 ft. We will be a good combination!,0
Where @,0
I'm e person who's doing e sms survey...,0
Otherwise had part time job na-tuition..,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
LMAO where's your fish memory when I need it?,0
"Sorry,in meeting I'll call later",0
Anything lar then ü not going home 4 dinner?,0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
Huh so early.. Then ü having dinner outside izzit?,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
Yeah imma come over cause jay wants to do some drugs,0
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1
O we cant see if we can join denis and mina? Or does denis want alone time,0
"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
Sure! I am driving but will reach my destination soon.,0
"Same, I'm at my great aunts anniversary party in tarpon springs",0
Reckon need to be in town by eightish to walk from * carpark.,0
"Sure, whenever you show the fuck up &gt;:(",0
I havent add ü yet right.. ,0
Yeah confirmed for you staying at  that weekend,0
"Yeah I should be able to, I'll text you when I'm ready to meet up",0
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,1
Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,1
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",1
ARE YOU IN TOWN? THIS IS V. IMPORTANT,0
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,0
Huh y lei...,0
Long after I quit. I get on only like 5 minutes a day as it is.,0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1
Thank u!,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
No my mum went 2 dentist.,0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",0
I am in office:)whats the matter..msg me now.i will call you at break:).,0
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",0
Did u find out what time the bus is at coz i need to sort some stuff out.,0
Send me your resume:-),0
Annoying isn't it.,0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
"Excellent, I'll see what riley's plans are",0
"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
R u over scratching it?,0
"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",0
Shall i send that exe to your mail id.,0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
That's one of the issues but california is okay. No snow so its manageable,0
Mom wants to know where you at,0
Filthy stories and GIRLS waiting for your,1
ALSO TELL HIM I SAID HAPPY BIRTHDAY,0
Leave it de:-). Start Prepare for next:-)..,0
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1
Thanx 4 sending me home...,0
How much it will cost approx . Per month.,0
"Oops, I'll let you know when my roommate's done",0
Loosu go to hospital. De dont let it careless.,0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",0
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,0
Oh k. . I will come tomorrow,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
"Aight yo, dats straight dogg",0
Designation is software developer and may be she get chennai:),0
YO YO YO BYATCH WHASSUP?,0
Is ur lecture over?,0
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1
Ok...,0
Is there coming friday is leave for pongal?do you get any news from your work place.,0
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
There are no other charges after transfer charges and you can withdraw anyhow you like,0
I'm putting it on now. It should be ready for  &lt;TIME&gt; ,0
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1
Pathaya enketa maraikara pa',0
I was just callin to say hi. Take care bruv!,0
I cant pick the phone right now. Pls send a message,0
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
Understand. his loss is my gain :) so do you work? School?,0
Free any day but i finish at 6 on mon n thurs...,0
What does the dance river do?,0
* Will have two more cartons off u and is very pleased with shelves,0
"Ya ok, then had dinner?",0
"Goodnight, sleep well da please take care pa. Please.",0
"Nothing really, just making sure everybody's up to speed",0
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
Well good morning mr . Hows london treatin' ya treacle?,0
Oh :-)only 4 outside players allowed to play know,0
I come n pick ü up... Come out immediately aft ur lesson...,0
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,0
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0
"Greetings me, ! Consider yourself excused.",0
Ok. I only ask abt e movie. U wan ktv oso?,0
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),0
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1
I wanna watch that movie,0
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,0
Total video converter free download type this in google search:),0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,0
Ok. But i finish at 6.,0
COME BACK TO TAMPA FFFFUUUUUUU,0
Hey do you want anything to buy:),0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
No. On the way home. So if not for the long dry spell the season would have been over,0
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
"Just sent again. Do you scream and moan in bed, princess?",0
What time you coming down later? ,0
Haha... Hope ü can hear the receipt sound... Gd luck!,0
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,1
Me fine..absolutly fine,0
Is xy going 4 e lunch?,0
We can go 4 e normal pilates after our intro...  ,0
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",1
I WILL CAL YOU SIR. In meeting,0
Yeah just open chat and click friend lists. Then make the list. Easy as pie,0
Rofl. Its true to its name,0
"Sorry, went to bed early, nightnight",0
"Sorry, I can't text &amp; drive coherently, see you in twenty",0
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",0
Ok lor then we go tog lor...,0
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",0
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? ,0
Then we gotta do it after that,0
I'll text you when I drop x off,0
I donno if they are scorable,0
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
Siva is in hostel aha:-.,0
"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.""",0
Yeah whatever lol,0
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,0
"Hi Chikku, send some nice msgs",0
They will pick up and drop in car.so no problem..,0
I think i've fixed it can you send a test message?,0
Any pain on urination any thing else?,0
Good Morning plz call me sir,0
"Haha yeah I see that now, be there in a sec",0
"I'm in a meeting, call me later at",0
Yeah that's the impression I got,0
K...k:)why cant you come here and search job:),0
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
I'm leaving my house now...,0
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,1
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
Sry da..jst nw only i came to home..,0
Still work going on:)it is very small house.,0
"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",1
No dear i was sleeping :-P,0
Wat happened to the cruise thing,0
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,0
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
"No, but you told me you were going, before you got drunk!",0
